Subject;Predicate;Object;Confidence
<http://www.wikidata.org/entity/Q12306167>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q12309711>;1
<http://www.wikidata.org/entity/Q318462>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q66979396>;1
<http://www.wikidata.org/entity/Q337520>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q337905>;1
<http://www.wikidata.org/entity/Q332941>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6679747>;1
<http://www.wikidata.org/entity/Q317839>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7361708>;1
<http://www.wikidata.org/entity/Q317839>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7359943>;1
<http://www.wikidata.org/entity/Q3047474>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3060064>;1
<http://www.wikidata.org/entity/Q9049987>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6075791>;1
<http://www.wikidata.org/entity/Q39599>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q953427>;1
<http://www.wikidata.org/entity/Q748610>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q26213618>;1
<http://www.wikidata.org/entity/Q65351>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q2644803>;1
<http://www.wikidata.org/entity/Q134456>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7401008>;1
<http://www.wikidata.org/entity/Q15864799>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q233992>;1
<http://www.wikidata.org/entity/Q321199>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q335205>;1
<http://www.wikidata.org/entity/Q3047749>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q2934873>;1
<http://www.wikidata.org/entity/Q337464>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q9267268>;1
<http://www.wikidata.org/entity/Q5539170>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q15043735>;1
<http://www.wikidata.org/entity/Q719428>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q236596>;1
<http://www.wikidata.org/entity/Q317839>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7361874>;1
